filename,label
Good_Eggs/Aug_Good_Egg (671).jpg,1
Good_Eggs/Aug_Good_Egg (1771).jpg,1
Bad_Eggs/Aug_Bad_Egg (1685).jpg,0
Good_Eggs/Aug_Good_Egg (1046).jpg,1
Good_Eggs/Aug_Good_Egg (1906).jpg,1
Bad_Eggs/Aug_Bad_Egg (2754).jpg,0
Good_Eggs/Aug_Good_Egg (63).jpg,1
Good_Eggs/Aug_Good_Egg (1981).jpg,1
Good_Eggs/Aug_Good_Egg (1026).jpg,1
Bad_Eggs/Aug_Bad_Egg (2920).jpg,0
Bad_Eggs/Aug_Bad_Egg (2055).jpg,0
Bad_Eggs/Aug_Bad_Egg (2946).jpg,0
Good_Eggs/Aug_Good_Egg (1746).jpg,1
Bad_Eggs/Aug_Bad_Egg (194).jpg,0
Bad_Eggs/Aug_Bad_Egg (1689).jpg,0
Good_Eggs/Aug_Good_Egg (2145).jpg,1
Bad_Eggs/Aug_Bad_Egg (2035).jpg,0
Bad_Eggs/Aug_Bad_Egg (185).jpg,0
Good_Eggs/Aug_Good_Egg (674).jpg,1
Bad_Eggs/Aug_Bad_Egg (810).jpg,0
Good_Eggs/Aug_Good_Egg (1774).jpg,1
Good_Eggs/Aug_Good_Egg (10).jpg,1
Bad_Eggs/Aug_Bad_Egg (1561).jpg,0
Bad_Eggs/Aug_Bad_Egg (2579).jpg,0
Good_Eggs/Aug_Good_Egg (950).jpg,1
Good_Eggs/Aug_Good_Egg (2623).jpg,1
Bad_Eggs/Aug_Bad_Egg (244).jpg,0
Good_Eggs/Aug_Good_Egg (531).jpg,1
Bad_Eggs/Aug_Bad_Egg (1261).jpg,0
Good_Eggs/Aug_Good_Egg (2328).jpg,1
Bad_Eggs/Aug_Bad_Egg (221).jpg,0
Bad_Eggs/Aug_Bad_Egg (134).jpg,0
Good_Eggs/Aug_Good_Egg (1098).jpg,1
Good_Eggs/Aug_Good_Egg (1928).jpg,1
Good_Eggs/Aug_Good_Egg (2430).jpg,1
Good_Eggs/Aug_Good_Egg (2023).jpg,1
Good_Eggs/Aug_Good_Egg (2677).jpg,1
Bad_Eggs/Aug_Bad_Egg (2136).jpg,0
Good_Eggs/Aug_Good_Egg (653).jpg,1
Good_Eggs/Aug_Good_Egg (187).jpg,1
Good_Eggs/Aug_Good_Egg (542).jpg,1
Good_Eggs/Aug_Good_Egg (1456).jpg,1
Good_Eggs/Aug_Good_Egg (899).jpg,1
Good_Eggs/Aug_Good_Egg (2424).jpg,1
Good_Eggs/Aug_Good_Egg (1342).jpg,1
Good_Eggs/Aug_Good_Egg (2563).jpg,1
Good_Eggs/Aug_Good_Egg (1689).jpg,1
Bad_Eggs/Aug_Bad_Egg (2743).jpg,0
Good_Eggs/Aug_Good_Egg (1312).jpg,1
Good_Eggs/Aug_Good_Egg (498).jpg,1
Bad_Eggs/Aug_Bad_Egg (2780).jpg,0
Good_Eggs/Aug_Good_Egg (1695).jpg,1
Good_Eggs/Aug_Good_Egg (995).jpg,1
Good_Eggs/Aug_Good_Egg (2916).jpg,1
Bad_Eggs/Aug_Bad_Egg (822).jpg,0
Bad_Eggs/Aug_Bad_Egg (2968).jpg,0
Good_Eggs/Aug_Good_Egg (1843).jpg,1
Bad_Eggs/Aug_Bad_Egg (2393).jpg,0
Good_Eggs/Aug_Good_Egg (2378).jpg,1
Good_Eggs/Aug_Good_Egg (1537).jpg,1
Bad_Eggs/Aug_Bad_Egg (715).jpg,0
Good_Eggs/Aug_Good_Egg (2221).jpg,1
Bad_Eggs/Aug_Bad_Egg (1788).jpg,0
Good_Eggs/Aug_Good_Egg (1788).jpg,1
Bad_Eggs/Aug_Bad_Egg (1036).jpg,0
Bad_Eggs/Aug_Bad_Egg (871).jpg,0
Good_Eggs/Aug_Good_Egg (2582).jpg,1
Good_Eggs/Aug_Good_Egg (1117).jpg,1
Bad_Eggs/Aug_Bad_Egg (1458).jpg,0
Bad_Eggs/Aug_Bad_Egg (703).jpg,0
Good_Eggs/Aug_Good_Egg (2911).jpg,1
Good_Eggs/Aug_Good_Egg (822).jpg,1
Good_Eggs/Aug_Good_Egg (2612).jpg,1
Good_Eggs/Aug_Good_Egg (675).jpg,1
Good_Eggs/Aug_Good_Egg (1899).jpg,1
Good_Eggs/Aug_Good_Egg (1496).jpg,1
Bad_Eggs/Aug_Bad_Egg (1071).jpg,0
Good_Eggs/Aug_Good_Egg (394).jpg,1
Good_Eggs/Aug_Good_Egg (2705).jpg,1
Bad_Eggs/Aug_Bad_Egg (1965).jpg,0
Good_Eggs/Aug_Good_Egg (1995).jpg,1
Bad_Eggs/Aug_Bad_Egg (544).jpg,0
Good_Eggs/Aug_Good_Egg (1853).jpg,1
Good_Eggs/Aug_Good_Egg (360).jpg,1
Bad_Eggs/Aug_Bad_Egg (1897).jpg,0
Bad_Eggs/Aug_Bad_Egg (2396).jpg,0
Bad_Eggs/Aug_Bad_Egg (1015).jpg,0
Bad_Eggs/Aug_Bad_Egg (2334).jpg,0
Good_Eggs/Aug_Good_Egg (1614).jpg,1
Good_Eggs/Aug_Good_Egg (1123).jpg,1
Bad_Eggs/Aug_Bad_Egg (1080).jpg,0
Good_Eggs/Aug_Good_Egg (1544).jpg,1
Bad_Eggs/Aug_Bad_Egg (2605).jpg,0
Bad_Eggs/Aug_Bad_Egg (1928).jpg,0
Bad_Eggs/Aug_Bad_Egg (2664).jpg,0
Bad_Eggs/Aug_Bad_Egg (2980).jpg,0
Bad_Eggs/Aug_Bad_Egg (2007).jpg,0
Good_Eggs/Aug_Good_Egg (144).jpg,1
Good_Eggs/Aug_Good_Egg (2002).jpg,1
Good_Eggs/Aug_Good_Egg (912).jpg,1
Good_Eggs/Aug_Good_Egg (2980).jpg,1
Good_Eggs/Aug_Good_Egg (1340).jpg,1
Good_Eggs/Aug_Good_Egg (2531).jpg,1
Bad_Eggs/Aug_Bad_Egg (165).jpg,0
Bad_Eggs/Aug_Bad_Egg (1849).jpg,0
Bad_Eggs/Aug_Bad_Egg (2857).jpg,0
Good_Eggs/Aug_Good_Egg (929).jpg,1
Bad_Eggs/Aug_Bad_Egg (1268).jpg,0
Bad_Eggs/Aug_Bad_Egg (2922).jpg,0
Good_Eggs/Aug_Good_Egg (1058).jpg,1
Good_Eggs/Aug_Good_Egg (4).jpg,1
Bad_Eggs/Aug_Bad_Egg (587).jpg,0
Bad_Eggs/Aug_Bad_Egg (617).jpg,0
Good_Eggs/Aug_Good_Egg (2461).jpg,1
Good_Eggs/Aug_Good_Egg (1912).jpg,1
Good_Eggs/Aug_Good_Egg (1268).jpg,1
Good_Eggs/Aug_Good_Egg (1374).jpg,1
Bad_Eggs/Aug_Bad_Egg (2018).jpg,0
Bad_Eggs/Aug_Bad_Egg (840).jpg,0
Bad_Eggs/Aug_Bad_Egg (1721).jpg,0
Good_Eggs/Aug_Good_Egg (1145).jpg,1
Bad_Eggs/Aug_Bad_Egg (2674).jpg,0
Bad_Eggs/Aug_Bad_Egg (2043).jpg,0
Bad_Eggs/Aug_Bad_Egg (41).jpg,0
Bad_Eggs/Aug_Bad_Egg (2189).jpg,0
Bad_Eggs/Aug_Bad_Egg (1723).jpg,0
Good_Eggs/Aug_Good_Egg (2736).jpg,1
Bad_Eggs/Aug_Bad_Egg (1471).jpg,0
Bad_Eggs/Aug_Bad_Egg (1510).jpg,0
Bad_Eggs/Aug_Bad_Egg (1583).jpg,0
Bad_Eggs/Aug_Bad_Egg (1587).jpg,0
Bad_Eggs/Aug_Bad_Egg (1538).jpg,0
Bad_Eggs/Aug_Bad_Egg (1276).jpg,0
Bad_Eggs/Aug_Bad_Egg (2542).jpg,0
Bad_Eggs/Aug_Bad_Egg (2032).jpg,0
Bad_Eggs/Aug_Bad_Egg (1935).jpg,0
Bad_Eggs/Aug_Bad_Egg (1116).jpg,0
Good_Eggs/Aug_Good_Egg (1206).jpg,1
Bad_Eggs/Aug_Bad_Egg (846).jpg,0
Good_Eggs/Aug_Good_Egg (1589).jpg,1
Good_Eggs/Aug_Good_Egg (1370).jpg,1
Bad_Eggs/Aug_Bad_Egg (2053).jpg,0
Good_Eggs/Aug_Good_Egg (1635).jpg,1
Good_Eggs/Aug_Good_Egg (811).jpg,1
Bad_Eggs/Aug_Bad_Egg (1599).jpg,0
Good_Eggs/Aug_Good_Egg (2874).jpg,1
Good_Eggs/Aug_Good_Egg (2365).jpg,1
Good_Eggs/Aug_Good_Egg (681).jpg,1
Bad_Eggs/Aug_Bad_Egg (757).jpg,0
Bad_Eggs/Aug_Bad_Egg (958).jpg,0
Bad_Eggs/Aug_Bad_Egg (1696).jpg,0
Bad_Eggs/Aug_Bad_Egg (1298).jpg,0
Bad_Eggs/Aug_Bad_Egg (372).jpg,0
Good_Eggs/Aug_Good_Egg (1411).jpg,1
Good_Eggs/Aug_Good_Egg (2680).jpg,1
Good_Eggs/Aug_Good_Egg (747).jpg,1
Good_Eggs/Aug_Good_Egg (312).jpg,1
Bad_Eggs/Aug_Bad_Egg (2745).jpg,0
Bad_Eggs/Aug_Bad_Egg (980).jpg,0
Bad_Eggs/Aug_Bad_Egg (2865).jpg,0
Bad_Eggs/Aug_Bad_Egg (764).jpg,0
Bad_Eggs/Aug_Bad_Egg (2680).jpg,0
Bad_Eggs/Aug_Bad_Egg (1125).jpg,0
Good_Eggs/Aug_Good_Egg (1436).jpg,1
Good_Eggs/Aug_Good_Egg (844).jpg,1
Bad_Eggs/Aug_Bad_Egg (2384).jpg,0
Bad_Eggs/Aug_Bad_Egg (2373).jpg,0
Bad_Eggs/Aug_Bad_Egg (2370).jpg,0
Good_Eggs/Aug_Good_Egg (406).jpg,1
Bad_Eggs/Aug_Bad_Egg (1493).jpg,0
Good_Eggs/Aug_Good_Egg (1892).jpg,1
Bad_Eggs/Aug_Bad_Egg (54).jpg,0
Good_Eggs/Aug_Good_Egg (1242).jpg,1
Good_Eggs/Aug_Good_Egg (2324).jpg,1
Bad_Eggs/Aug_Bad_Egg (2825).jpg,0
Good_Eggs/Aug_Good_Egg (659).jpg,1
Bad_Eggs/Aug_Bad_Egg (2845).jpg,0
Good_Eggs/Aug_Good_Egg (1322).jpg,1
Bad_Eggs/Aug_Bad_Egg (2106).jpg,0
Good_Eggs/Aug_Good_Egg (730).jpg,1
Bad_Eggs/Aug_Bad_Egg (1753).jpg,0
Bad_Eggs/Aug_Bad_Egg (1848).jpg,0
Good_Eggs/Aug_Good_Egg (2443).jpg,1
Good_Eggs/Aug_Good_Egg (1979).jpg,1
Good_Eggs/Aug_Good_Egg (1484).jpg,1
Good_Eggs/Aug_Good_Egg (1022).jpg,1
Bad_Eggs/Aug_Bad_Egg (2052).jpg,0
Bad_Eggs/Aug_Bad_Egg (1021).jpg,0
Good_Eggs/Aug_Good_Egg (842).jpg,1
Good_Eggs/Aug_Good_Egg (2557).jpg,1
Good_Eggs/Aug_Good_Egg (786).jpg,1
Bad_Eggs/Aug_Bad_Egg (2063).jpg,0
Bad_Eggs/Aug_Bad_Egg (2835).jpg,0
Good_Eggs/Aug_Good_Egg (616).jpg,1
Good_Eggs/Aug_Good_Egg (173).jpg,1
Bad_Eggs/Aug_Bad_Egg (2849).jpg,0
Bad_Eggs/Aug_Bad_Egg (1581).jpg,0
Bad_Eggs/Aug_Bad_Egg (1713).jpg,0
Bad_Eggs/Aug_Bad_Egg (1296).jpg,0
Good_Eggs/Aug_Good_Egg (679).jpg,1
Bad_Eggs/Aug_Bad_Egg (1405).jpg,0
Bad_Eggs/Aug_Bad_Egg (2593).jpg,0
Bad_Eggs/Aug_Bad_Egg (2101).jpg,0
Bad_Eggs/Aug_Bad_Egg (1416).jpg,0
Good_Eggs/Aug_Good_Egg (197).jpg,1
Bad_Eggs/Aug_Bad_Egg (2177).jpg,0
Good_Eggs/Aug_Good_Egg (979).jpg,1
Bad_Eggs/Aug_Bad_Egg (6).jpg,0
Good_Eggs/Aug_Good_Egg (2403).jpg,1
Bad_Eggs/Aug_Bad_Egg (1833).jpg,0
Good_Eggs/Aug_Good_Egg (1799).jpg,1
Bad_Eggs/Aug_Bad_Egg (98).jpg,0
Bad_Eggs/Aug_Bad_Egg (1275).jpg,0
Bad_Eggs/Aug_Bad_Egg (2029).jpg,0
Good_Eggs/Aug_Good_Egg (632).jpg,1
Good_Eggs/Aug_Good_Egg (168).jpg,1
Good_Eggs/Aug_Good_Egg (986).jpg,1
Good_Eggs/Aug_Good_Egg (2006).jpg,1
Good_Eggs/Aug_Good_Egg (1189).jpg,1
Good_Eggs/Aug_Good_Egg (1283).jpg,1
Bad_Eggs/Aug_Bad_Egg (2851).jpg,0
Bad_Eggs/Aug_Bad_Egg (1323).jpg,0
Good_Eggs/Aug_Good_Egg (2626).jpg,1
Bad_Eggs/Aug_Bad_Egg (2175).jpg,0
Bad_Eggs/Aug_Bad_Egg (1655).jpg,0
Bad_Eggs/Aug_Bad_Egg (1369).jpg,0
Good_Eggs/Aug_Good_Egg (501).jpg,1
Good_Eggs/Aug_Good_Egg (201).jpg,1
Bad_Eggs/Aug_Bad_Egg (2238).jpg,0
Bad_Eggs/Aug_Bad_Egg (952).jpg,0
Bad_Eggs/Aug_Bad_Egg (2975).jpg,0
Bad_Eggs/Aug_Bad_Egg (638).jpg,0
Bad_Eggs/Aug_Bad_Egg (33).jpg,0
Good_Eggs/Aug_Good_Egg (757).jpg,1
Bad_Eggs/Aug_Bad_Egg (1196).jpg,0
Bad_Eggs/Aug_Bad_Egg (984).jpg,0
Bad_Eggs/Aug_Bad_Egg (15).jpg,0
Bad_Eggs/Aug_Bad_Egg (1140).jpg,0
Good_Eggs/Aug_Good_Egg (2707).jpg,1
Bad_Eggs/Aug_Bad_Egg (1826).jpg,0
Bad_Eggs/Aug_Bad_Egg (1793).jpg,0
Bad_Eggs/Aug_Bad_Egg (926).jpg,0
Good_Eggs/Aug_Good_Egg (90).jpg,1
Bad_Eggs/Aug_Bad_Egg (2088).jpg,0
Bad_Eggs/Aug_Bad_Egg (1622).jpg,0
Good_Eggs/Aug_Good_Egg (507).jpg,1
Bad_Eggs/Aug_Bad_Egg (1320).jpg,0
Good_Eggs/Aug_Good_Egg (663).jpg,1
Good_Eggs/Aug_Good_Egg (1091).jpg,1
Bad_Eggs/Aug_Bad_Egg (477).jpg,0
Bad_Eggs/Aug_Bad_Egg (2402).jpg,0
Good_Eggs/Aug_Good_Egg (1590).jpg,1
Bad_Eggs/Aug_Bad_Egg (1199).jpg,0
Bad_Eggs/Aug_Bad_Egg (2239).jpg,0
Good_Eggs/Aug_Good_Egg (1525).jpg,1
Bad_Eggs/Aug_Bad_Egg (761).jpg,0
Good_Eggs/Aug_Good_Egg (589).jpg,1
Good_Eggs/Aug_Good_Egg (1517).jpg,1
Good_Eggs/Aug_Good_Egg (2796).jpg,1
Bad_Eggs/Aug_Bad_Egg (1674).jpg,0
Bad_Eggs/Aug_Bad_Egg (2248).jpg,0
Good_Eggs/Aug_Good_Egg (399).jpg,1
Bad_Eggs/Aug_Bad_Egg (543).jpg,0
Bad_Eggs/Aug_Bad_Egg (2184).jpg,0
Good_Eggs/Aug_Good_Egg (2846).jpg,1
Bad_Eggs/Aug_Bad_Egg (2347).jpg,0
Good_Eggs/Aug_Good_Egg (2675).jpg,1
Good_Eggs/Aug_Good_Egg (257).jpg,1
Bad_Eggs/Aug_Bad_Egg (1057).jpg,0
Good_Eggs/Aug_Good_Egg (1166).jpg,1
Bad_Eggs/Aug_Bad_Egg (1038).jpg,0
Bad_Eggs/Aug_Bad_Egg (940).jpg,0
Good_Eggs/Aug_Good_Egg (2372).jpg,1
Bad_Eggs/Aug_Bad_Egg (1011).jpg,0
Bad_Eggs/Aug_Bad_Egg (1676).jpg,0
Bad_Eggs/Aug_Bad_Egg (1384).jpg,0
Good_Eggs/Aug_Good_Egg (2891).jpg,1
Good_Eggs/Aug_Good_Egg (1208).jpg,1
Good_Eggs/Aug_Good_Egg (1796).jpg,1
Bad_Eggs/Aug_Bad_Egg (1820).jpg,0
Bad_Eggs/Aug_Bad_Egg (1722).jpg,0
Bad_Eggs/Aug_Bad_Egg (1937).jpg,0
Good_Eggs/Aug_Good_Egg (2688).jpg,1
Good_Eggs/Aug_Good_Egg (2299).jpg,1
Bad_Eggs/Aug_Bad_Egg (2045).jpg,0
Good_Eggs/Aug_Good_Egg (1610).jpg,1
Good_Eggs/Aug_Good_Egg (37).jpg,1
Good_Eggs/Aug_Good_Egg (1650).jpg,1
Good_Eggs/Aug_Good_Egg (875).jpg,1
Good_Eggs/Aug_Good_Egg (1482).jpg,1
Bad_Eggs/Aug_Bad_Egg (2254).jpg,0
Bad_Eggs/Aug_Bad_Egg (2969).jpg,0
Bad_Eggs/Aug_Bad_Egg (2506).jpg,0
Good_Eggs/Aug_Good_Egg (1001).jpg,1
Good_Eggs/Aug_Good_Egg (1685).jpg,1
Good_Eggs/Aug_Good_Egg (539).jpg,1
Good_Eggs/Aug_Good_Egg (1450).jpg,1
Bad_Eggs/Aug_Bad_Egg (1302).jpg,0
Good_Eggs/Aug_Good_Egg (588).jpg,1
Bad_Eggs/Aug_Bad_Egg (2454).jpg,0
Good_Eggs/Aug_Good_Egg (1609).jpg,1
Good_Eggs/Aug_Good_Egg (830).jpg,1
Bad_Eggs/Aug_Bad_Egg (931).jpg,0
Good_Eggs/Aug_Good_Egg (1519).jpg,1
Bad_Eggs/Aug_Bad_Egg (615).jpg,0
Bad_Eggs/Aug_Bad_Egg (2427).jpg,0
Bad_Eggs/Aug_Bad_Egg (1251).jpg,0
Bad_Eggs/Aug_Bad_Egg (2096).jpg,0
Bad_Eggs/Aug_Bad_Egg (2509).jpg,0
Good_Eggs/Aug_Good_Egg (607).jpg,1
Bad_Eggs/Aug_Bad_Egg (1813).jpg,0
Good_Eggs/Aug_Good_Egg (45).jpg,1
Good_Eggs/Aug_Good_Egg (370).jpg,1
Good_Eggs/Aug_Good_Egg (643).jpg,1
Good_Eggs/Aug_Good_Egg (2834).jpg,1
Bad_Eggs/Aug_Bad_Egg (303).jpg,0
Good_Eggs/Aug_Good_Egg (700).jpg,1
Bad_Eggs/Aug_Bad_Egg (2432).jpg,0
Bad_Eggs/Aug_Bad_Egg (292).jpg,0
Bad_Eggs/Aug_Bad_Egg (1064).jpg,0
Bad_Eggs/Aug_Bad_Egg (406).jpg,0
Bad_Eggs/Aug_Bad_Egg (515).jpg,0
Good_Eggs/Aug_Good_Egg (2569).jpg,1
Good_Eggs/Aug_Good_Egg (2825).jpg,1
Bad_Eggs/Aug_Bad_Egg (1459).jpg,0
Bad_Eggs/Aug_Bad_Egg (69).jpg,0
Good_Eggs/Aug_Good_Egg (2585).jpg,1
Good_Eggs/Aug_Good_Egg (1816).jpg,1
Good_Eggs/Aug_Good_Egg (1036).jpg,1
Good_Eggs/Aug_Good_Egg (2597).jpg,1
Good_Eggs/Aug_Good_Egg (2599).jpg,1
Good_Eggs/Aug_Good_Egg (468).jpg,1
Bad_Eggs/Aug_Bad_Egg (2531).jpg,0
Bad_Eggs/Aug_Bad_Egg (2372).jpg,0
Good_Eggs/Aug_Good_Egg (67).jpg,1
Bad_Eggs/Aug_Bad_Egg (643).jpg,0
Good_Eggs/Aug_Good_Egg (1051).jpg,1
Bad_Eggs/Aug_Bad_Egg (2730).jpg,0
Good_Eggs/Aug_Good_Egg (1403).jpg,1
Bad_Eggs/Aug_Bad_Egg (1482).jpg,0
Bad_Eggs/Aug_Bad_Egg (2658).jpg,0
Bad_Eggs/Aug_Bad_Egg (1823).jpg,0
Good_Eggs/Aug_Good_Egg (366).jpg,1
Bad_Eggs/Aug_Bad_Egg (1996).jpg,0
Good_Eggs/Aug_Good_Egg (964).jpg,1
Bad_Eggs/Aug_Bad_Egg (2945).jpg,0
Bad_Eggs/Aug_Bad_Egg (2337).jpg,0
Good_Eggs/Aug_Good_Egg (1130).jpg,1
Good_Eggs/Aug_Good_Egg (2100).jpg,1
Good_Eggs/Aug_Good_Egg (26).jpg,1
Good_Eggs/Aug_Good_Egg (1669).jpg,1
Good_Eggs/Aug_Good_Egg (1486).jpg,1
Bad_Eggs/Aug_Bad_Egg (1843).jpg,0
Good_Eggs/Aug_Good_Egg (2121).jpg,1
Good_Eggs/Aug_Good_Egg (1272).jpg,1
Good_Eggs/Aug_Good_Egg (593).jpg,1
Bad_Eggs/Aug_Bad_Egg (1819).jpg,0
Good_Eggs/Aug_Good_Egg (1951).jpg,1
Bad_Eggs/Aug_Bad_Egg (2125).jpg,0
Good_Eggs/Aug_Good_Egg (807).jpg,1
Bad_Eggs/Aug_Bad_Egg (1595).jpg,0
Bad_Eggs/Aug_Bad_Egg (1782).jpg,0
Good_Eggs/Aug_Good_Egg (336).jpg,1
Good_Eggs/Aug_Good_Egg (1671).jpg,1
Good_Eggs/Aug_Good_Egg (2010).jpg,1
Good_Eggs/Aug_Good_Egg (2768).jpg,1
Good_Eggs/Aug_Good_Egg (2928).jpg,1
Good_Eggs/Aug_Good_Egg (1760).jpg,1
Good_Eggs/Aug_Good_Egg (1994).jpg,1
Bad_Eggs/Aug_Bad_Egg (1647).jpg,0
Bad_Eggs/Aug_Bad_Egg (807).jpg,0
Good_Eggs/Aug_Good_Egg (1978).jpg,1
Bad_Eggs/Aug_Bad_Egg (2582).jpg,0
Bad_Eggs/Aug_Bad_Egg (2587).jpg,0
Bad_Eggs/Aug_Bad_Egg (2084).jpg,0
Good_Eggs/Aug_Good_Egg (1924).jpg,1
Bad_Eggs/Aug_Bad_Egg (427).jpg,0
Good_Eggs/Aug_Good_Egg (2587).jpg,1
Bad_Eggs/Aug_Bad_Egg (866).jpg,0
Good_Eggs/Aug_Good_Egg (6).jpg,1
Good_Eggs/Aug_Good_Egg (812).jpg,1
Bad_Eggs/Aug_Bad_Egg (1626).jpg,0
Good_Eggs/Aug_Good_Egg (2038).jpg,1
Good_Eggs/Aug_Good_Egg (2306).jpg,1
Bad_Eggs/Aug_Bad_Egg (2192).jpg,0
Good_Eggs/Aug_Good_Egg (1348).jpg,1
Bad_Eggs/Aug_Bad_Egg (1799).jpg,0
Good_Eggs/Aug_Good_Egg (2374).jpg,1
Good_Eggs/Aug_Good_Egg (2848).jpg,1
Bad_Eggs/Aug_Bad_Egg (337).jpg,0
Bad_Eggs/Aug_Bad_Egg (2328).jpg,0
Bad_Eggs/Aug_Bad_Egg (2123).jpg,0
Bad_Eggs/Aug_Bad_Egg (2970).jpg,0
Good_Eggs/Aug_Good_Egg (2438).jpg,1
Good_Eggs/Aug_Good_Egg (1448).jpg,1
Bad_Eggs/Aug_Bad_Egg (577).jpg,0
Bad_Eggs/Aug_Bad_Egg (2751).jpg,0
Good_Eggs/Aug_Good_Egg (1714).jpg,1
Bad_Eggs/Aug_Bad_Egg (2722).jpg,0
Bad_Eggs/Aug_Bad_Egg (1292).jpg,0
Bad_Eggs/Aug_Bad_Egg (2479).jpg,0
Good_Eggs/Aug_Good_Egg (1654).jpg,1
Bad_Eggs/Aug_Bad_Egg (1147).jpg,0
Bad_Eggs/Aug_Bad_Egg (492).jpg,0
Good_Eggs/Aug_Good_Egg (1840).jpg,1
Good_Eggs/Aug_Good_Egg (564).jpg,1
Good_Eggs/Aug_Good_Egg (534).jpg,1
Bad_Eggs/Aug_Bad_Egg (317).jpg,0
Good_Eggs/Aug_Good_Egg (1724).jpg,1
Good_Eggs/Aug_Good_Egg (1801).jpg,1
Bad_Eggs/Aug_Bad_Egg (1188).jpg,0
Good_Eggs/Aug_Good_Egg (1561).jpg,1
Good_Eggs/Aug_Good_Egg (390).jpg,1
Bad_Eggs/Aug_Bad_Egg (1229).jpg,0
Good_Eggs/Aug_Good_Egg (58).jpg,1
Bad_Eggs/Aug_Bad_Egg (2155).jpg,0
Bad_Eggs/Aug_Bad_Egg (125).jpg,0
Bad_Eggs/Aug_Bad_Egg (724).jpg,0
Bad_Eggs/Aug_Bad_Egg (391).jpg,0
Good_Eggs/Aug_Good_Egg (1885).jpg,1
Good_Eggs/Aug_Good_Egg (2339).jpg,1
Bad_Eggs/Aug_Bad_Egg (1641).jpg,0
Bad_Eggs/Aug_Bad_Egg (2313).jpg,0
Good_Eggs/Aug_Good_Egg (1765).jpg,1
Bad_Eggs/Aug_Bad_Egg (2403).jpg,0
Bad_Eggs/Aug_Bad_Egg (1853).jpg,0
Good_Eggs/Aug_Good_Egg (1704).jpg,1
Good_Eggs/Aug_Good_Egg (2749).jpg,1
Good_Eggs/Aug_Good_Egg (2751).jpg,1
Good_Eggs/Aug_Good_Egg (1432).jpg,1
Good_Eggs/Aug_Good_Egg (1888).jpg,1
Bad_Eggs/Aug_Bad_Egg (875).jpg,0
Bad_Eggs/Aug_Bad_Egg (2585).jpg,0
Good_Eggs/Aug_Good_Egg (1966).jpg,1
Good_Eggs/Aug_Good_Egg (51).jpg,1
Bad_Eggs/Aug_Bad_Egg (1330).jpg,0
Good_Eggs/Aug_Good_Egg (2743).jpg,1
